actual_price,predicted_price,residual
200,173.8850372645158,26.114962735484198
72,68.11770509546108,3.8822949045389237
316,217.46696292106273,98.53303707893727
120,175.08503540160686,-55.08503540160686
135,144.46732725430084,-9.46732725430084
75,135.76873123621704,-60.768731236217036
59,97.2932260541493,-38.2932260541493
150,149.51340636876986,0.48659363123013577
50,128.82082315698293,-78.82082315698293
95,93.44781717144996,1.5521828285500447
200,175.10729011268182,24.892709887318176
55,67.58495921056732,-12.58495921056732
100,131.3241075415841,-31.324107541584112
108,175.1873368987461,-67.18733689874611
44,99.67170316147504,-55.67170316147504
30,55.541885133083,-25.541885133083
128,176.61302557676152,-48.613025576761515
99,73.98651203993096,25.013487960069043
110,76.09022043403145,33.90977956596855
65,66.78237716002084,-1.7823771600208431
22,96.788920455516,-74.788920455516
100,113.36555011171856,-13.365550111718562
119,173.0130893421165,-54.0130893421165
120,97.37059801484796,22.629401985152043
110,96.8946956932741,13.105304306725898
88,70.56793504332818,17.432064956671823
60,71.45331328491697,-11.453313284916973
95,174.32952489252696,-79.32952489252696
320,154.04180378297704,165.95819621702296
40,60.32677161087561,-20.32677161087561
99,148.819209321713,-49.819209321713004
29,46.09659726335545,-17.09659726335545
160,160.88912330207972,-0.8891233020797245
149,159.4257405488092,-10.425740548809188
254,198.00410000296938,55.99589999703062
31,55.88253373194249,-24.882533731942488
55,73.02262181318537,-18.022621813185367
225,168.54300845960154,56.45699154039846
106,174.35596379231126,-68.35596379231126
110,145.82559115437812,-35.82559115437812
65,86.6891760221403,-21.689176022140302
60,96.671361616393,-36.671361616393
50,71.43505443070354,-21.435054430703545
275,189.25003884557273,85.74996115442727
248,194.67147034385496,53.32852965614504
100,145.20410441967536,-45.20410441967536
60,66.29271567823602,-6.292715678236021
65,67.41132421110346,-2.4113242111034623
90,114.66176006061315,-24.661760060613148
99,66.61329455132852,32.38670544867148
166,169.4903340383271,-3.4903340383270915
110,174.79009586222665,-64.79009586222665
65,66.80142530984722,-1.8014253098472182
60,69.42220036484963,-9.42220036484963
85,66.80142530984722,18.198574690152782
34,54.60819465953814,-20.608194659538142
75,67.4865139379047,7.513486062095296
47,67.1641600058543,-20.1641600058543
150,183.6002975868742,-33.600297586874206
45,71.3266905174891,-26.326690517489098
70,85.14129425470279,-15.141294254702785
145,67.70108822797923,77.29891177202077
265,145.3609919040975,119.63900809590251
160,145.35249612152438,14.647503878475618
172,151.16172062609414,20.838279373905863
98,94.65703491664465,3.3429650833553524
30,55.20240790602712,-25.20240790602712
60,66.63083018079438,-6.630830180794376
108,137.54555577771006,-29.545555777710064
42,83.69463823992726,-41.69463823992726
230,176.6716712396011,53.328328760398904
120,89.9628124442259,30.037187555774096
120,145.43553555683414,-25.43553555683414
45,66.43869061384012,-21.438690613840123
160,67.42685543635152,92.57314456364848
300,185.20383167669684,114.79616832330316
275,175.54871863558483,99.45128136441517
225,194.25642793046333,30.74357206953667
189,153.53685341778504,35.46314658221496
175,184.55015425661907,-9.550154256619066
85,77.36330732719145,7.63669267280855
50,51.63965222247512,-1.6396522224751209
35,57.02908462321821,-22.02908462321821
150,175.10007384640645,-25.100073846406445
210,139.81990109550364,70.18009890449636
189,204.8518776705857,-15.851877670585708
45,84.67736844199558,-39.67736844199558
200,173.8260739364865,26.173926063513505
55,96.97659500318983,-41.97659500318983
78,175.5144856338218,-97.5144856338218
280,136.15762071626352,143.84237928373648
125,67.5622621913599,57.437737808640094
295,110.26993266428389,184.73006733571611
90,65.73359984224973,24.26640015775027
200,175.10729011268182,24.892709887318176
60,67.2483702220309,-7.2483702220309
125,75.3496330955301,49.650366904469905
59,97.94340921819861,-38.94340921819861
65,65.33310987713932,-0.3331098771393215
175,183.14287770191794,-8.14287770191794
165,171.47901683220334,-6.479016832203342
150,153.41973995945233,-3.419739959452329
91,75.28228498548589,15.717715014514113
225,174.63274749411795,50.36725250588205
35,49.469705294880995,-14.469705294880995
60,62.9280702547684,-2.9280702547684
199,142.63489806911258,56.36510193088742
60,82.32674660010545,-22.32674660010545
89,75.87940153404207,13.120598465957926
290,92.4859599537336,197.51404004626642
189,175.42020597431437,13.57979402568563
195,144.95089465735305,50.04910534264695
175,140.5295762101826,34.4704237898174
212,181.31540980046444,30.684590199535563
122,146.98631518459223,-24.98631518459223
52,97.01595168396423,-45.01595168396423
75,57.929990789744735,17.070009210255265
43,67.04840869149595,-24.04840869149595
160,175.14387389197404,-15.143873891974039
43,108.6180045191474,-65.6180045191474
200,200.64624536063826,-0.646245360638261
75,71.48400211961612,3.5159978803838783
40,66.84316877073465,-26.84316877073465
46,66.74950718476005,-20.74950718476005
80,147.3553304919512,-67.35533049195121
133,178.1106167536588,-45.1106167536588
125,140.35656757382068,-15.356567573820683
65,72.26573864164254,-7.2657386416425425
289,98.24186860645949,190.7581313935405
46,97.17132835617215,-51.171328356172154
67,67.06988942090967,-0.06988942090967498
65,86.27553028294996,-21.27553028294996
99,133.42198729579377,-34.42198729579377
50,96.02206364339261,-46.02206364339261
199,174.29560328059222,24.704396719407782
200,150.03709023602946,49.96290976397054
55,59.12075612472947,-4.120756124729468
130,174.43281537023532,-44.43281537023532
50,55.291715688829626,-5.291715688829626
105,173.90567964902246,-68.90567964902246
99,74.2903554715273,24.709644528472694
80,62.694124244370386,17.305875755629614
120,72.49573451513257,47.50426548486743
155,174.39564254610207,-19.395642546102067
50,108.56206071166864,-58.562060711668636
139,174.96884177911608,-35.968841779116076
150,150.60458349980996,-0.6045834998099622
60,67.70108822797923,-7.701088227979227
250,177.50540407936433,72.49459592063567
56,145.1713176250476,-89.1713176250476
65,97.02455086057523,-32.02455086057523
278,176.02988215817,101.97011784182999
150,194.3642102811209,-44.364210281120904
289,175.8173998395053,113.1826001604947
117,113.98666389458009,3.01333610541991
60,120.38288482300725,-60.382884823007245
160,189.47624839057954,-29.476248390579542
130,141.64586581617442,-11.645865816174421
75,50.91013491480928,24.089865085190723
50,67.41291820395068,-17.41291820395068
54,96.3734827035759,-42.3734827035759
120,144.2773557694731,-24.277355769473104
85,141.71763837275768,-56.717638372757676
115,74.21436245829582,40.785637541704176
49,102.54334343061711,-53.543343430617114
220,175.1038708310709,44.89612916892909
123,174.94045925997645,-51.94045925997645
95,77.65080071254656,17.349199287453445
125,144.9477866687134,-19.947786668713405
70,55.78211676337909,14.217883236620906
125,188.9475589438619,-63.94755894386191
63,133.8704136135393,-70.87041361353931
140,144.7291066684954,-4.729106668495405
215,180.3262145523998,34.67378544760021
55,65.23525761350481,-10.235257613504814
170,156.09992116004966,13.90007883995034
99,86.80642394565436,12.193576054345641
165,175.24095038706392,-10.240950387063918
80,97.2932260541493,-17.2932260541493
55,67.36302224708032,-12.363022247080323
125,145.40479194966508,-20.404791949665082
65,67.6026429553166,-2.602642955316597
40,134.44219545072355,-94.44219545072355
60,55.84355008137992,4.156449918620083
160,161.1725344149782,-1.1725344149782018
89,133.5637070549629,-44.56370705496289
80,109.34364119836157,-29.343641198361567
250,187.98666558951507,62.01333441048493
179,176.0353383071032,2.9646616928968115
40,52.14293530163354,-12.142935301633543
60,71.12596365684236,-11.125963656842359
85,96.12050897296469,-11.120508972964686
140,174.62842639926285,-34.62842639926285
200,140.03471418842076,59.965285811579236
89,92.22683610296895,-3.226836102968946
199,188.17854892696084,10.821451073039157
85,67.35696343909503,17.643036560904974
200,144.1977314126526,55.80226858734741
65,66.55504921902215,-1.5550492190221519
300,96.84555514251085,203.15444485748915
75,96.9971348300543,-21.997134830054307
35,57.68220043843276,-22.68220043843276
150,174.3416695444811,-24.341669544481107
90,179.48294690225248,-89.48294690225248
65,78.60974393954754,-13.609743939547542
65,67.47389833493006,-2.4738983349300554
150,166.78658451278136,-16.78658451278136
105,96.59242537724333,8.40757462275667
125,132.40653444721514,-7.406534447215137
142,171.59433006189226,-29.594330061892265
75,67.49068862562271,7.50931137437729
35,61.42290636225206,-26.422906362252057
70,84.88677500241067,-14.886775002410673
76,157.7615721674875,-81.76157216748749
70,142.6960934576801,-72.69609345768009
315,174.79928382440283,140.20071617559717
100,113.26054141890963,-13.260541418909625
250,187.00761140986052,62.992388590139484
325,117.16975851363294,207.83024148636707
82,74.92930245428848,7.070697545711525
115,155.73944911804384,-40.73944911804384
140,188.76384556616927,-48.763845566169266
184,144.50029795925022,39.49970204074978
95,172.07854142827225,-77.07854142827225
82,105.25823977130803,-23.258239771308027
99,145.84228622633785,-46.84228622633785
137,162.02202170195744,-25.022021701957442
89,97.86260678925615,-8.862606789256148
99,55.15091795630954,43.84908204369046
120,174.88967424404993,-54.88967424404993
200,197.70898661131898,2.291013388681023
130,155.14933166556904,-25.149331665569036
225,174.39599091561848,50.60400908438152
60,66.92877413018087,-6.928774130180869
80,139.2911254170709,-59.2911254170709
150,144.64865386606104,5.351346133938961
105,133.66956547335403,-28.669565473354027
80,66.74336080114126,13.256639198858736
41,45.194255769937,-4.194255769937001
79,77.22644266830459,1.7735573316954145
36,96.5021813647333,-60.5021813647333
197,174.09182888470625,22.908171115293754
139,175.3029863732355,-36.30298637323551
40,55.571717161022576,-15.571717161022576
96,140.4046047192503,-44.4046047192503
229,163.33184566879916,65.66815433120084
135,198.6109696541049,-63.610969654104906
105,173.82326365384557,-68.82326365384557
85,76.15901837598408,8.840981624015924
120,144.3494641065269,-24.34946410652691
50,66.2282910114836,-16.228291011483606
50,64.89052284694284,-14.890522846942844
55,70.19812917990355,-15.198129179903546
80,49.14383025473688,30.856169745263117
175,123.88069218543622,51.11930781456378
200,174.32952489252696,25.670475107473038
45,67.70108822797923,-22.701088227979227
190,136.4384774895151,53.561522510484906
284,174.45304929166832,109.54695070833168
50,67.98591153918102,-17.985911539181018
190,169.74266887503327,20.257331124966726
220,176.69669257513817,43.30330742486183
60,60.372454490936036,-0.3724544909360361
50,145.29898400359,-95.29898400359
70,96.59242537724333,-26.59242537724333
84,72.35407404706314,11.645925952936864
55,88.50344749533276,-33.503447495332765
70,72.14870422821829,-2.1487042282182927
50,80.34243950068344,-30.34243950068344
120,96.78799868814284,23.212001311857165
175,152.56952560713205,22.43047439286795
25,97.2932260541493,-72.2932260541493
80,140.01641318177536,-60.01641318177536
65,77.13481865582989,-12.13481865582989
70,86.01146144310843,-16.01146144310843
159,160.22985362497474,-1.2298536249747372
70,69.6779487180329,0.32205128196710575
55,55.99251636573561,-0.9925163657356109
119,113.19951048679887,5.8004895132011285
40,67.26486005092944,-27.264860050929443
200,96.87242684943627,103.12757315056373
60,70.33828634488407,-10.338286344884068
170,137.28563349767197,32.71436650232803
175,143.9002019233,31.09979807670001
79,73.21605750673271,5.78394249326729
190,175.17112330195303,14.828876698046969
120,111.07105799832514,8.928942001674855
45,66.69502694879769,-21.69502694879769
101,148.60511080903265,-47.60511080903265
128,144.6814843188676,-16.681484318867604
49,75.40968030341392,-26.40968030341392
200,145.302549692338,54.697450307661995
95,67.70108822797923,27.298911772020773
299,188.3597233017764,110.6402766982236
125,145.90283789800614,-20.90283789800614
60,96.9028642451097,-36.9028642451097
100,94.17167321309954,5.828326786900462
44,66.79362982929362,-22.79362982929362
55,67.19914979229928,-12.19914979229928
239,205.1014417471052,33.89855825289479
115,181.11762339195246,-66.11762339195246
140,186.37653205268157,-46.37653205268157
158,141.7005216853874,16.2994783146126
45,82.06445435515353,-37.06445435515353
47,81.29459402356521,-34.29459402356521
135,152.8074838929582,-17.807483892958203
150,176.34707365147545,-26.347073651475455
189,172.37776022493964,16.622239775060365
135,77.56215355828085,57.437846441719145
118,190.74711088087977,-72.74711088087977
100,178.05927006101666,-78.05927006101666
41,70.22106416857343,-29.221064168573434
126,174.48467026881843,-48.484670268818434
148,143.44759021880904,4.55240978119096
100,144.76486606410597,-44.76486606410597
150,175.24219896786468,-25.24219896786468
70,97.23516154544336,-27.23516154544336
70,70.71191296367145,-0.7119129636714518
60,66.6401318417906,-6.6401318417906054
110,95.90113989325101,14.098860106748987
125,97.2932260541493,27.7067739458507
101,62.67134991436666,38.32865008563334
200,145.78938507813945,54.210614921860554
50,97.00745590139113,-47.007455901391126
215,174.9667175954362,40.033282404563806
65,53.71061406102454,11.289385938975457
160,135.9097709292507,24.090229070749302
60,148.5557446684496,-88.55574466844959
90,95.81007723474369,-5.810077234743687
111,145.82945412269635,-34.82945412269635
125,175.33307859857828,-50.33307859857828
300,178.3035895292602,121.6964104707398
35,73.8957053004502,-38.8957053004502
125,134.08081321589583,-9.08081321589583
80,76.8685681975787,3.1314318024213037
93,145.0667259687662,-52.06672596876621
300,174.70736263841252,125.29263736158748
72,104.20577380174859,-32.20577380174859
128,108.7496051396499,19.2503948603501
105,96.5826628325605,8.417337167439499
80,45.02974160786893,34.97025839213107
230,144.40995492519795,85.59004507480205
125,145.02869460376385,-20.028694603763853
249,188.83573859373706,60.16426140626294
38,65.58275893861808,-27.582758938618085
30,66.77455360292178,-36.774553602921785
80,71.02439787530619,8.975602124693808
254,134.2427627614506,119.75723723854941
205,174.60573394220853,30.39426605779147
100,85.67581854080557,14.324181459194435
100,62.184101360044934,37.815898639955066
45,67.75675286541482,-22.756752865414825
100,131.98539615553682,-31.98539615553682
182,175.344836236145,6.6551637638550005
95,67.49068862562271,27.50931137437729
228,175.86331412078067,52.13668587921933
77,123.15159581415453,-46.15159581415453
109,151.42945678996486,-42.42945678996486
55,111.8132580591237,-56.8132580591237
250,176.18200186710894,73.81799813289106
85,146.542131719907,-61.54213171990699
200,185.84450551826478,14.155494481735218
60,83.70005950971753,-23.700059509717534
120,150.62250999144644,-30.622509991446435
57,96.99355493824784,-39.99355493824784
250,193.98280044541613,56.01719955458387
125,145.11707380505595,-20.117073805055952
55,98.45454661272584,-43.454546612725835
98,98.55478862854274,-0.5547886285427381
42,67.19914979229928,-25.19914979229928
38,60.77260050802413,-22.772600508024126
275,171.9911211545802,103.00887884541979
110,174.20466879662547,-64.20466879662547
250,187.61929311748213,62.38070688251787
48,82.88772169525802,-34.88772169525802
48,76.22385587887136,-28.223855878871362
150,174.65347281742459,-24.653472817424586
129,71.28662803351165,57.71337196648835
250,174.6341950798281,75.36580492017191
130,180.12076500305935,-50.12076500305935
250,97.2932260541493,152.7067739458507
90,67.28028902326619,22.719710976733808
111,96.18330994079786,14.816690059202145
150,146.24992529288104,3.750074707118955
150,175.52808931739486,-25.52808931739486
145,143.70080487285594,1.2991951271440598
116,94.48778517730008,21.512214822699917
150,174.75032409724,-24.750324097239996
110,58.596726771748365,51.403273228251635
80,44.32877343633456,35.67122656366544
155,174.12213846261085,-19.12213846261085
230,172.97279005064652,57.02720994935348
100,45.21303769439646,54.78696230560354
92,90.25591223142033,1.744087768579675
225,186.18173832986594,38.81826167013406
58,64.75382395553,-6.753823955529995
80,146.83911988802635,-66.83911988802635
75,74.39963368239839,0.6003663176016119
40,64.17995962535404,-24.179959625354044
300,164.98029244911072,135.01970755088928
55,65.37267259294741,-10.37267259294741
89,96.41745868101935,-7.417458681019355
303,214.85902308227156,88.14097691772844
151,175.42807789165937,-24.42807789165937
55,67.49068862562271,-12.49068862562271
225,75.87940153404207,149.12059846595793
125,145.0329562220357,-20.032956222035693
44,66.6027250573916,-22.602725057391595
80,144.99605421627317,-64.99605421627317
79,77.71416236330424,1.28583763669576
185,174.5927922271182,10.407207772881804
60,65.15364832172803,-5.153648321728028
285,215.178609011285,69.821390988715
100,164.73107799909928,-64.73107799909928
70,66.8811880672534,3.1188119327465955
60,105.78347771809487,-45.78347771809487
120,96.80282497959985,23.197175020400152
114,149.96357716753622,-35.963577167536215
52,67.5153573407309,-15.515357340730901
64,96.87242684943627,-32.872426849436266
150,145.520920967077,4.479079032923011
60,140.11763360954353,-80.11763360954353
55,67.08043752096577,-12.080437520965774
160,75.62502131625307,84.37497868374693
